iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
10,vm_pu,bus,bus9,1.0128254993914296,1.0033388034259372,1.0111790002194272,1.0060067481362325,1.0094048305321073,1.0039922393694043,1.0060097428228159,1.0118951657517108,1.006915778574777,1.0039159339011008,1.0076629774552965,1.0047912916628643,1.0106238757261266,1.0125620951976706,1.0120946853717185,1.0127623075823189,1.0118451355892326,1.00891591252954,1.0041799648844139,1.0077738395538949,1.003562208967925,1.0104460225819685,1.0042696674000264,1.006265310694434,1.0073514180443828,1.009982409900408,1.0057058374735701,1.0035851813276957,1.0077476566830925,1.0101239892966722,1.0052684819051336,1.0122936620881688,1.0052810261954188,1.0093717729655922,1.0092308219251873,1.0092352727686578,1.0087020638448698,1.012551255561705,1.0132088326634623,1.0132512550327142
10,vm_pu,bus,bus10,1.012466903717647,1.013029653204893,1.0124495126028399,1.0126022827022276,1.0121289298092657,1.013396809304166,1.0132786646897423,1.012413993098034,1.0124220554195842,1.0136548417145068,1.0115334473662472,1.0136524512181277,1.0130257898755783,1.0124947883267068,1.0124413499220817,1.012584273820591,1.0123230044617733,1.0120335711123156,1.0135534594070232,1.011227739742813,1.012024087883383,1.013371821285104,1.0121797135487751,1.0131210006767222,1.0124764526220873,1.0128128373329603,1.0121957564400301,1.0117464689427744,1.0130659608374513,1.0131328931545667,1.0113786972134873,1.0118816033419027,1.0129651133316058,1.0118247544877361,1.0124502009749379,1.0136715020160696,1.0134830159260255,1.0130602927496375,1.0120067828028376,1.0121021330331124
10,vm_pu,bus,bus11,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999996,1.01,1.01,1.01,1.0099999999999993,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
10,vm_pu,bus,bus12,1.014991551650712,1.0162004441023285,1.0153852699920465,1.0160076118215962,1.0141912098598918,1.0176133876997409,1.017123033204492,1.015348969706934,1.0145630575240654,1.0178047915410215,1.013378328566659,1.0183503903823796,1.0169014233689668,1.0138663608822258,1.0138128500874515,1.0139559675973242,1.0136943443108752,1.0144526514725316,1.0181463636685837,1.0123590547174657,1.0148426880275774,1.0170078253644115,1.0148993856733386,1.0170744942652896,1.0154021391766084,1.0169719864123905,1.0143962419561854,1.0145168971825005,1.0164661812119904,1.0172200624655807,1.0134573197079602,1.01376611557226,1.016789824459357,1.0130304914869133,1.0149542400484464,1.0179212121081058,1.0172735717538932,1.0167222129104072,1.0136329515043008,1.0140495706274677
10,vm_pu,bus,bus13,1.0154434939584993,1.0168381669631343,1.0165360510560963,1.01742941478391,1.0142227159993116,1.019321514274193,1.018485671741617,1.0159498875631838,1.0147619709334839,1.0195431804251809,1.0135854850074293,1.0206279393963362,1.0185707418745917,,,,,1.015119361247121,1.0206189951596438,1.011913674090878,1.0156227155164053,1.0181709093056401,1.0158353094303587,1.018966605192333,1.0160548437492023,1.0190785230441144,1.0149574987366077,1.0153544695255703,1.017725030809974,1.019200971335206,1.0137523328620952,1.0142882389495023,1.0183648386491817,1.0124990005928471,1.0151026331258697,1.0196963879223135,1.0185096882375593,1.0183346264464446,1.013502599090275,1.01434081996186
10,vm_pu,bus,bus14,1.013919643484886,1.0141161505467449,1.0155697545881666,1.0166435214464749,1.009994935421822,1.0206099664037391,1.0184630734996736,1.012572103982733,1.010964991389724,1.0200622507065131,1.0101670122046649,1.020886489879993,1.018276082935405,,,,,1.0125208466228481,1.0220809695128783,1.0081278552288273,1.0132522418422383,1.0166376504622083,1.0144122985596284,1.0201890202817652,1.0149108294836815,1.019361553744149,1.01208198117893,1.0142856707617687,1.0162088760583659,1.0201679848427043,1.0114047318760082,1.013091420881539,1.0186377317705528,1.0088929709639978,1.0117034341458035,1.0207252084059437,1.0171689244317528,1.0188990456643359,1.0104798217089306,1.0121389585638094
10,vm_pu,bus,bus15,1.0134511164659852,1.0158831987574282,1.0149622562425897,1.0157683197143326,1.0145632907936657,1.0154074279040437,1.0155567689007794,1.015770748589462,1.0149055247766325,1.0165147874531064,1.0136155459855947,1.018398715630321,1.0164695657299339,,,,,1.0146976138234167,1.0176859740041826,1.0117022788010879,1.0148401775658191,1.016574243075882,1.0144945696567311,1.0157386753620106,1.0137117547893515,1.0169941443604482,1.0148034590277524,1.0134289706082606,1.0164821861135287,1.0162674921315709,1.012678373479773,1.0127035481699136,1.0155657777747178,1.0118814949198467,1.0144691563488364,1.0161397862896808,1.016730511962809,1.0154769038231817,1.0126918284270279,1.0132314679151766
10,vm_pu,bus,bus16,1.0099999999999998,1.0099999999999996,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,,,,,1.01,1.0099999999999996,1.01,1.01,1.01,1.01,1.01,1.0100000000000002,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.01
10,vm_pu,bus,bus17,1.0102343891622891,1.0159887754445251,1.0139251335135364,1.0153425811710035,1.0147833629660241,1.0120799421778828,1.0133602104919082,1.0165928517841611,1.0153314367134796,1.015223247609047,1.0127841538701507,1.0198413603743486,1.0161819576263849,,,,,1.014496405775981,1.0179656010428002,1.0086770079659528,1.0142513719742268,1.016737053464258,1.013184590700643,1.0137305908843883,1.0103246527410104,1.0174161892323441,1.0150492393608377,1.0103544764967536,1.0170833347777264,1.0150543717961875,1.009729721487273,1.009613456995254,1.0136355734323068,1.0085537475311357,1.0135068331682893,1.0139131621303534,1.0168446790134735,1.0135488781574242,1.0100048496672036,1.0108941702439473
10,vm_pu,bus,bus18,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.01,1.0099999999999996,1.0099999999999998,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.0099999999999998,1.01,1.0099999999999998,1.0100000000000002,1.01,1.01,1.01,1.0099999999999998,1.01,1.0099999999999998,1.0100000000000002,1.01,1.01,1.0099999999999998,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01,1.01
10,loading_percent,line,line1,76.35483312456435,52.57787789964657,38.83907192069832,40.71053297450056,42.74775123640191,72.20136180373686,50.58108197770893,36.35271976543508,71.13783460129706,38.62965212474583,38.85376315030039,50.91239935203969,55.75517566370478,30.99482330556298,42.819796016548544,51.728712315000614,62.36187177912894,43.11818611753962,38.69730606825618,36.72946469213416,68.03545599914636,52.21814916792954,27.89440095284303,58.478454292059304,57.560250587332504,37.83097404744977,37.4597137749324,88.85203433528207,30.409883922759406,64.07555803888125,66.79748250909562,59.751523196001166,42.06689346502694,64.3260770970207,67.8360430649104,70.66413678283492,67.95914009544714,56.25819062677906,37.06136770345251,44.23586838603069
10,loading_percent,line,line2,43.008273941788715,23.635733869204127,17.954062724583444,13.409887955173113,16.864991458917423,31.220941397304664,19.516891798364735,11.722220291029496,40.25735620864756,10.780943992867332,13.135769913802198,22.423429991990663,26.00394819842837,8.106828604213783,22.914906652073302,34.89148899641158,33.40637632015055,21.43584543640077,10.580562174606872,20.328119909282876,33.891047668415546,27.902750502398487,7.701321807630689,21.59749491342763,30.64609294179134,12.867646033031535,9.812922171582363,50.19320894340365,9.20409127381606,35.62080223147458,29.903919583071726,37.85203825983217,11.396894119948373,35.25534125856952,36.76789432125311,34.3436996354898,33.85801886723816,31.399158802505177,12.85589111544386,20.949664861965907
10,loading_percent,line,line3,79.86843163544769,62.52363519489046,45.56651574963969,54.50133355835437,53.7349518401697,87.38701667885648,64.17546694412076,49.0208359718254,74.19496123461975,54.13329393080152,51.63620690318699,61.13444713507001,65.09827294248186,44.15019545836098,46.372164257328144,47.00707287257835,67.44853707986297,48.703819428919424,54.5826211574675,38.93661106709377,76.71538094654343,56.53855115591474,39.25132657694983,75.41787862600484,62.47723202113023,50.1990894502875,53.375541536997915,92.76949011295136,41.813214598775474,67.6028766579272,79.56223777675106,57.26743319039211,59.44531585572521,68.5889285618405,72.83013929049463,80.76141616730655,76.67788876140436,59.275758827132776,48.77847645480246,51.33457844352735
10,loading_percent,line,line4,25.794038984569447,35.39979544142737,19.515532656407967,36.93940534198145,19.08430856169741,39.53691552955176,26.665216903658767,26.007260606072858,24.92155431942356,36.66118370293058,25.366666235426493,28.93594532308439,30.34378836687196,24.813536426506623,20.684097273169584,10.169881471926722,30.04863023308254,25.64871305417194,26.379026437407266,14.50875023488109,27.90939237970343,17.049304712093967,26.25788273415007,34.93600222365998,16.601399619498576,20.642402945477823,33.154827819164936,30.020059145628192,20.537440660614706,22.034458884025504,46.33179160177426,13.015661582856456,36.3609866087808,20.36242337341739,33.753822750076324,32.20354649000692,29.283839245865135,20.603401951863905,25.391226177357385,18.324464752011487
10,loading_percent,line,line5,4.8823348728801435,3.746746565796364,10.503978432662697,7.029483831824276,4.300089349613721,4.959412172582951,3.131172758225398,3.4136317777776557,3.577542873865612,8.888235833388674,1.6526615232774595,10.007834021520473,5.638702007204776,5.052690971010479,5.954717753452603,1.7300773453188079,2.4228708443311926,3.988721257309993,4.85248006079501,4.61560976895646,4.737683826324099,2.057767920697099,7.927833779697827,5.900269865425582,5.294844523738407,5.673794439361923,10.995272315990514,7.3008757972083504,2.7515631650960057,2.6852131944610296,11.071378639171806,1.6698008158315114,6.765649824237318,4.2599696901998705,11.070333482436409,8.825712762220757,10.20796631023963,4.322788236422867,5.5919291272960026,10.056370992967317
10,loading_percent,line,line6,20.28869385637126,30.99842425066702,9.015477518965358,29.47265136825739,14.111437491303489,33.98052394192979,22.862842349402214,21.91620431635647,20.66435282203671,27.519899831563055,23.53446066230462,18.807056431336374,24.142847589563143,19.14743163783042,14.181710069005335,8.018759520204863,27.02736596094556,20.99150604203408,20.902693400892066,9.223632738699617,22.543570871470873,14.435648177035851,17.978129062171085,28.499465248101302,10.695613315066787,14.396362124108395,22.147652192585852,22.303446638704884,17.114706348866367,18.690112355474618,35.24518091450187,11.051446483184868,29.133721054263408,15.431459763667457,22.679425535711903,23.11904175350709,18.97790062477496,15.61345219030967,19.226884776921587,8.221590876092511
10,loading_percent,line,line7,15.421008085710206,21.557805746301877,4.483981211213124,23.07729784611128,12.024970665494653,22.943929518188867,15.650083126000577,12.237301818549248,8.903004049157772,20.428869857045594,20.725344112965065,13.704919643235423,18.468208366568245,11.337090856283915,12.48082398149406,3.5687117585685457,14.203377291434444,8.287666131176568,14.285418791210208,7.587622102665609,18.808297343619344,10.851321568311871,14.893738901204264,16.81309677487947,7.824506336524315,5.862960786442676,11.498897334429696,14.785638344128992,14.617425672181023,15.537430943106587,22.775192737801188,8.720261345313778,21.242935773413052,15.310659566651916,14.89304138380739,15.589733123000057,14.40617746331408,4.145966679308054,9.342828274723084,3.633137044567261
10,loading_percent,line,line8,1.7456217632539028,10.028846107582225,2.8785660932093426,7.333730124253625,4.376429425795389,9.3312862422515,7.578709458441716,2.249188198360095,6.813328551379319,9.498837308743347,5.800087384731092,8.816204085545925,3.1003027196499877,1.8786247387665063,2.115790155937784,1.8381421415557222,2.248471994312217,4.894536875960368,9.403853641071693,5.995023650281141,9.898516962199741,3.4427278237763064,9.303363852234465,7.2974268686953465,6.401156499776957,3.919657872607961,7.959189398090308,9.976531095310163,5.906618358226174,3.6301937432324802,8.07587232963034,2.0425237058088643,8.122899369061892,4.332387415078824,4.476084227076392,4.453591173374303,4.99117255383471,1.9312205694658118,1.7033942014398433,1.7065342127337642
10,loading_percent,line,line9,13.469032730888102,11.361928457931404,1.768385818321335,15.253246596834485,6.87556003514999,13.348232420832847,7.620112955278553,9.319991365600174,1.6565977628321669,10.69958722781176,14.289471979225809,4.651768170485595,14.622270555372921,8.988974884551288,9.75233367086065,2.102946274728356,11.310358402639702,2.629652736331549,4.737068468011954,1.0494707349165322,8.750314276087826,6.591674607691441,5.40715376973697,9.026394489176369,0.9975562803942619,1.528493303868184,3.2169994210575745,4.760721506478202,8.073267685581358,11.133165276807263,14.288209600502825,6.030032584709686,12.716451827718847,10.223974993552204,9.667969857804454,10.389494303694885,8.697467821661075,2.1298462472142305,7.495558761341665,2.257462290131663
10,loading_percent,line,line10,27.988180675525538,22.992745902723218,31.744909899898932,33.38675829543955,30.172162706123522,26.04979403054507,24.800064291046027,32.65179837381646,24.067478533102378,18.786045940616898,37.93192310131461,25.733724802890244,30.125971684133223,11.197136624833288,13.122329477261108,6.590379599293404,16.547591821322875,34.591982599445544,26.446209057513347,37.20701435144026,37.832795207609855,19.980463370950453,34.64572915525708,28.883507515714168,31.6217590097068,35.88067833495575,29.15178741851759,41.26152371893295,24.193300633497696,29.98757428672583,41.702987356208546,31.598735141291662,30.766498597094916,26.79964167489075,28.400615025984425,19.988290250900796,19.060514094278634,27.121396212642107,27.468169751379357,28.526822189106817
10,loading_percent,line,line11,10.276145316857036,12.006798972056574,11.103740687504516,14.830864864321827,11.935949187080281,14.904646770952557,13.043559503835608,18.35611456156095,4.886432089985493,5.91630224885051,15.844473442555392,13.130207447297277,14.250065210457349,9.423631341092664,11.386188722760375,4.6448926784735765,14.857971233845548,13.594658922628543,9.617773541875431,14.519932825266817,19.823987555328944,7.994224092311021,13.979164760044,11.259279207953982,16.464267478869285,18.211032199985073,7.078886451009275,22.12441019002325,7.419093713033161,12.909772775030707,21.00098530975152,7.172640611994459,15.45476643930875,5.506411893085174,14.308036839952775,8.197528742676894,8.67581374242741,9.316249519675829,6.400686195986364,6.578262892011731
10,loading_percent,line,line12,17.000740349994878,10.453585731097201,19.933887547889004,17.90789190011465,17.497497330077422,10.784183550628342,11.3024419557912,13.679083342965548,18.440832160174008,12.448053442360425,21.333363419256326,12.255384744926165,15.3154312091487,1.8440599590582214,1.8439626315231334,1.8442229392712863,1.8437470885620186,20.263972355068493,16.336033440124044,21.91446715112203,17.33567717456864,11.486534803677236,19.950992053982958,17.036991177509243,14.520297492609375,17.109946346385417,21.316324314752233,18.455227632803865,16.151345541029734,16.514745511715184,19.973179437304942,23.65008886444171,14.760023935161806,20.501482045964963,13.427302585005338,11.400185605345923,9.96648133617441,17.187925494080055,20.29015346879823,21.181417159991373
10,loading_percent,line,line13,16.06072474905498,9.355990784406632,18.995310499058508,16.92604234491659,16.588827134685268,9.60066620748168,10.16914713601592,12.672256030340817,17.533714880278264,11.321947317289734,20.457181305281473,11.08071455607702,14.270233645937717,,,,,19.3539340461476,15.262988930593528,21.074170067240512,16.381922156591525,10.37644118064025,19.023699727317094,16.01286846011941,13.526691628579574,16.07526046345514,20.422529075277225,17.514359937649278,15.148474337516607,15.475254838232653,19.079234229448684,22.780531878912125,13.708718773051276,19.653337323549135,12.44854231718397,10.234767827450474,8.792005305717586,16.182728417008427,19.42002178404004,20.2991787848729
10,loading_percent,line,line14,4.502030190435172,5.994898690464278,3.8410834609023525,3.6355018028309143,7.91272612134634,1.9525642110170038,2.819302540670317,6.826523728076552,7.360368717081317,2.342761930115201,6.872680111888735,2.5615385687607417,3.0974030730331568,,,,,5.834609370841355,1.9354027798490416,7.339063677670844,5.549039953062658,4.52057222790863,4.381070486994971,1.9666393307182704,4.048326527499143,2.535731645219694,6.184575517917722,3.957806061207932,4.498658907399125,2.060607707648231,5.515614179103034,4.106216721810741,2.5426841354779963,7.110006751943895,6.851793368911192,2.0341828135497932,4.289174533254364,2.3053835074923117,6.367945628921189,5.334790277825652
10,loading_percent,line,line15,10.72470401147607,2.54377915410646,14.297336779920656,12.419256220234042,8.096208116133129,7.651175837326924,6.587497435202648,5.137744615364846,9.523416708147693,8.372215265218866,12.887413918684837,7.70565224963335,10.327675695251736,,,,,12.726727543630023,13.425543709603726,13.085588006166763,10.009292022292346,4.932497224129246,13.785832995745709,13.957653375862385,8.638083632161715,12.813085184674344,13.475824816830142,12.712758858920372,9.757126707771718,13.08202914387393,12.764567842153399,17.85032800669328,10.485687867793619,11.87046789896314,4.885200679089172,7.93054844192367,3.552735846585119,13.33027813399123,12.315118141470792,14.159358232867195
10,loading_percent,line,line16,3.83940795377656,4.598096147682846,9.68424283603352,8.639458547120086,5.135797136754128,4.007046111347008,4.047840023543274,4.416841459140378,6.60251069120521,5.13891261226576,8.355823639886271,7.444308126525555,7.1437941814623,,,,,9.028894141952213,10.686769301619643,5.99344815504816,6.047815428274338,4.636092417272797,8.822032357049768,8.355808595715738,2.9991221789021547,10.151549644862843,10.275841442872032,5.685984856607602,7.503561352845484,8.476971155245456,5.813290235366102,10.741093011962931,5.524523483028811,4.450869673404811,3.4895168772677785,4.426279350531384,4.752761941653757,7.806864008085632,5.655001782654064,7.925148152530029
10,loading_percent,line,line17,6.526344828477547,2.8570561289183933,4.0085969324518596,3.3653755391905564,2.752949915691382,6.663898489513217,5.326222624537816,2.3102189335476164,2.5845380277555923,4.293882457152744,3.782226744074351,2.0658145244609356,3.2293584158495356,,,,,3.1397427521476287,2.7114620724385876,6.293400983186434,3.5298793053553013,2.8084397548788678,4.308786837674558,5.10764893533454,6.730759882020167,2.5935871789107448,2.7316916755071974,6.356618408491715,2.4576682392000704,4.206003072358397,6.204846702068488,6.3732771878104275,5.017104939954075,6.654893088465838,3.925762993066542,5.362888194111254,2.8518584112106637,5.014345293619009,5.894614342829079,5.484420976975479
10,p_mw,load,load1,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
10,p_mw,load,load2,65.9526492924499,38.2726144240171,13.7170371989151,11.6724020582272,18.521103603786,60.0692408546121,34.8963353355911,6.59051450614008,69.8887761960983,23.135905690183,4.37541822565972,33.9367821235688,35.3552991033337,18.9536554269295,41.4184487283547,58.698788133994,59.9065096929865,17.5053228201859,12.5491794292858,10.6905393531914,44.6849758826108,43.1218116411704,1.04700795733685,37.8998239999226,41.8490599577435,12.7209085162316,9.84335601624657,69.4207057987564,9.5883218629922,52.1626498057493,38.3068498910009,46.713064842333,15.2714785548104,56.219948718955,55.9611171413076,64.0694132360329,60.7357523492079,43.8803146164403,15.1534783250363,28.7997764345728
10,p_mw,load,load3,1.31032567509786,0.799510173446347,5.90150157677991,0.378318790371084,9.22055784596201,6.66340378678303,8.33165212464788,9.07879995102516,2.02763921335023,4.97582064827897,7.37354140471557,8.67601971141608,6.78989057007533,9.9565556379989,3.57633665664545,2.3337061370743,0.897339588725834,0.634272202508899,9.310200351585,3.0291926827648,5.21333615388729,2.71783199058864,3.82967915236145,9.79217487574224,9.57211540714961,9.44907507286819,0.59359521249545,8.62476035468568,2.29254760221768,3.44728870022659,2.35506834280242,1.51672636090828,4.2563671936414,4.22409483960421,2.87113595314087,4.22932305492104,4.0988576519095,7.05888367240892,7.22716910038722,7.11612254565003
10,p_mw,load,load6,4.1771700600959,3.07471770005088,9.33979724110509,6.17651947190311,3.61940681788023,4.24740558354529,2.4496696599605,2.74097164013917,2.90688896515759,7.87309159053238,0.445182984781645,8.88940967418806,4.88951746231745,4.33901945234645,5.18653015020344,0.642319357996792,1.66680510764577,3.31507048342145,4.14866708988939,3.92384627547759,4.03897515326803,1.19793423008329,7.00304115266981,5.13257284399013,4.56892086282282,4.92424071484205,9.7766638299626,6.42813630601079,2.04298857929914,1.96923517075381,9.83658587287095,0.493579302437529,5.9338670565993,3.58037526803289,9.84379256513505,7.81831847357118,9.06979675002114,3.64123569854744,4.84677260535496,8.93649527423769
10,p_mw,load,load9,0.389544713199201,8.89352435303546,2.11250444231519,6.43771598023186,3.65414862010254,8.26164016402048,6.66451343023225,1.34553203649676,5.95955248960133,8.4142808723927,5.01365009608807,7.79585953622549,2.35550390088489,0.741489863834998,1.15370500760468,0.652021163830952,1.34456689408534,4.1558769062845,8.32953476213102,5.19791729708707,8.77649618683756,2.71762290926446,8.23828987798352,6.40562878724101,5.57702954149189,3.20298769350499,7.01396787316466,8.84790175631478,5.11452320327803,2.91022941077218,7.11860226681963,1.03913971462423,7.16201065584773,3.6108238152295,3.75114540390645,3.72918093266058,4.24807083949574,0.845502566294622,0.173450285868558,0.196736268848854
10,p_mw,load,load11,7.13128834761406,0.99140971132432,6.58657108916993,6.6808093393087,5.51435426402525,7.58512466225805,4.402874266951,4.26314968673719,0.433971585344552,1.51081771358012,3.62325053639613,7.42283049820891,6.35076340651452,4.54265669588693,1.59240174387765,3.62943937634969,6.37324450986967,7.62154104179234,6.08692125709691,5.71353585733159,7.0809516960773,4.27507161015431,3.04932691485398,3.690049614303,6.65558607242553,4.43768207724089,0.512544679296466,7.15245399924403,3.68448914087528,6.41287771277069,6.80352353931029,3.16432583453863,6.22719574352892,1.55165394476105,7.40662818434655,6.14457899411952,6.29154359680279,7.30368824774396,1.06317217344604,1.7018784801175
10,p_mw,load,load14,3.70229899471874,5.16432792328953,3.02796926785575,2.81143061553429,6.95397887123169,0.25816763531366,1.87820759428798,5.94890851085376,6.44293501273838,1.21296439618075,5.97952941682743,1.53867397383134,2.21341518857637,0.0,0.0,0.0,0.0,5.00328279054424,0.0447644828678434,6.40621551208911,4.73083787350081,3.72869854611034,3.58166189427991,0.33947792383087,3.24266009230765,1.50329051105507,5.33651627414477,3.14740604812605,3.70539445680447,0.657057142358691,4.69106596039246,3.29813251496029,1.51345175548723,6.19583622864861,5.96812389734129,0.581557650005753,3.4955057575487,1.15327388403495,5.50343290865399,4.51856718376125
10,p_mw,load,load17,5.62119193306595,1.82564940090546,3.14171483274483,2.44040365859968,1.68806951706772,5.76159263398029,4.47467555655823,0.99233826848759,1.45044138734701,3.4424487899565,2.89841959015664,0.273733178684287,2.28358761610102,0.0,0.0,0.0,0.0,2.17633299768305,1.6300007973402,5.39135925399553,2.6246176606671,1.7617742571331,3.452897348767,4.26024749438455,5.81618391791262,1.46193657438067,1.65911779623614,5.45976212126073,1.25181920815158,3.35091273153981,5.31156774446493,5.47212111048014,4.17004847290369,5.73501022717522,3.05320185787879,4.51275298174618,1.81882568283527,4.1670179471692,5.01459419098781,4.62035674649088
10,p_mw,gen,g0,-7.45817250028822,-5.95212278616657,-7.24234471029628,-5.66824132153442,-5.75587861399104,-3.36101550085961,-2.9833001307982,-6.63463322387079,-0.851435235381497,-2.81971939620927,-7.40224332892557,-5.9300679693144,-7.13062112363804,-4.83270455433407,-2.4956165898341,-7.51094542619944,-5.15279159735202,-7.21326383416971,-7.37662296811843,-5.62938479766322,-6.84673663780884,-6.67703039286475,-0.220945901212092,-4.68739822339252,-4.49838675606911,-0.157983796240809,-5.77793480285457,-7.72888680992381,-4.18659063142041,-4.33804841594967,-5.98369197672645,-6.63829944578958,-4.19065082475801,-3.23165498885996,-6.24825040184123,-5.45699158737328,-7.4123258358149,-6.04981786526886,-3.39024403001837,-1.86920099084934
10,p_mw,gen,g1,-8.9224525799274,-3.89648299296757,-2.13186052332971,-4.02249474902565,-7.00535706923997,-8.53620260791215,-8.52048544628381,-2.12028779710436,-7.14069851907473,-1.10772562605122,-5.66513330020845,-0.932669479924682,-1.9592956391872,-0.79540593534257,-0.74493145252001,-2.01437092374214,-4.68954469188472,-2.58451225878638,-7.2112000492696,-2.42887087329362,-8.42022383582764,-9.08424137664226,-1.892526150673,-7.56548816129158,-5.06497590544822,-6.30388206852428,-9.29260637388767,-2.07404685151458,-9.93262467492924,-6.28301400280623,-1.09394949092748,-6.00588639664459,-6.86433638586539,-8.90991140036694,-0.560598345511592,-8.50811876944913,-8.6889719194294,-1.19993504310295,-2.54793155652227,-4.74986888873903
10,p_mw,gen,g7,-4.43916001356958,-6.96974067564141,-3.86789536232543,-4.37599136792228,-2.04969186229736,-8.05681626855108,-5.79150352549063,-8.4586310800839,-9.68501205390459,-4.67706589034132,-2.44274535429267,-3.33889848088147,-4.62516093078837,-6.92546517721164,-1.8509530651326,-5.21352135142056,-10.9512694064959,-10.6328020504205,-5.02525275199265,-1.6036516980204,-2.52614328162077,-3.64384322849562,-1.87960090862297,-8.99209858890469,-2.47814306648158,-7.37601232094531,-7.78624892455554,-5.40987841582857,-2.28437963774272,-3.01734697357799,-8.59421490101342,-3.00196429339943,-5.61217793215087,-0.364720461970006,-5.72246980951541,-5.74454066415628,-3.24132432339522,-10.429390185242,-8.70398532050295,-4.49713122984037
10,p_mw,gen,g18,-11.1555241935407,-8.52627509645631,-0.552271250237991,-11.9567416889413,-5.53046183987718,-10.2077704842506,-5.78799446107429,-7.72598096978266,-0.936002423257975,-8.0555003800585,-11.3500466588679,-3.19291601126949,-11.8955600705413,-7.51032485658062,-8.09230560970981,-0.843883780231967,-9.33226318276361,-2.02540265889115,-3.17929215748298,-0.532156367179889,-6.42472756890741,-5.39307231905121,-3.7546369175913,-6.95947355525124,-0.39172827370685,-0.830618058141822,-2.10806501803162,-3.11289882968816,-6.34108180889797,-9.04062771520344,-11.1037953439998,-5.08345316227209,-9.83906726208582,-8.23806809170598,-7.77568521962007,-8.35909835251026,-6.94071638888519,-1.26179335529338,-6.34400851818078,-1.25284609318996
10,p_mw,gen,g11,-1.51096332845001,-9.17624689395771,-2.72602928058652,-5.69331938887181,-4.40511841794423,-5.01607628828259,-6.65939072310483,-10.9231863192727,-3.78773558882412,-3.74178701989305,-9.32544897257292,-3.78244189046536,-5.6421318621713,-3.41023839586802,-7.94833130828502,-0.418989425075353,-5.96096700911746,-3.62276045072941,-2.22300848199815,-6.08842878122481,-9.19994379292273,-2.6672614668753,-8.54004859168576,-5.88569342684053,-7.01444614679777,-10.7211005115936,-5.46473761357857,-10.915773031304,-2.73326880145642,-4.51131740117443,-10.2699490134294,-2.82330633352939,-6.73139635114386,-3.06365594752378,-4.50994067865524,-1.01267679795089,-1.23106538176125,-0.671367808337755,-4.32105285207874,-3.84714543730922
