iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
2,va_degree,bus,bus13,-1.4740639341257957,-1.2072041432240692,-0.8757487499546197,-0.6961774166460778,-1.1082727000450283,-1.233206511533519,-0.9850702496610662,-0.9903817126219109,-1.5753005431182519,-0.5390162334442803,-1.1084156661017863,-0.7231355795402058,-0.9501824631320074,-1.0980231811650576,-1.5114009242638802,-1.370393048824583,-0.602211370503752,-1.3761628953579867,-0.5607967623563473,-1.8459802519426864,-1.3689621622252346,-0.8104861864965809,-0.9227053883660171,-0.6368627493696727,-0.9579914929006678,-0.5683914044885062,-1.0131531780380798,-1.4566372837746835,-0.9112253554432256,-0.762115118381281,-1.4179769569864937,-1.2439475281018857,-0.8117531850527795,-1.8508472007845393,-1.6783029542175016,-1.095866509609175,-1.3469619311543783,-1.0597450584541552,-1.0514477574558154,-1.3439937711268752
2,va_degree,bus,bus14,-1.8444136021670048,-1.7118469191793648,-1.1868340174795842,-0.9855471142361532,-1.7697189928293708,-1.2960383456714286,-1.1927918257231633,-1.5661780955100773,-2.193788338468564,-0.6856230767608997,-1.6876696464348782,-0.9001185629061726,-1.1564911627699224,-1.3408842805711194,-1.9122024050528834,-1.8143749858247868,-0.6866230119162138,-1.7945659016172566,-0.6039365815691615,-2.3719276010258,-1.7665463331694116,-1.158937996292806,-1.2588171642536592,-0.7045907671205727,-1.2658786849859711,-0.7320575058120022,-1.534084295272702,-1.7770120043512385,-1.2858849061291473,-0.8600327921304087,-1.8802116089738932,-1.5791683700072465,-0.986387945156296,-2.4518929280449635,-2.2572699469790285,-1.1872991831089215,-1.7004031453486816,-1.2025568434095213,-1.581579399953696,-1.791906338370416
2,va_degree,bus,bus15,-1.0522494435182306,-0.771591596505749,-0.6243424596688627,-0.42847980696517324,-0.5953854276462252,-1.0400520698773779,-0.7623823400895005,-0.5759731996089049,-0.9473381730545216,-0.3391460259849158,-0.7529050335163433,-0.410258058644968,-0.6570798324712067,-0.7677135022168647,-1.0208638275343214,-0.8362043288722101,-0.4335266203068827,-0.8678241862757375,-0.43435441468787483,-1.2291151237249636,-0.8816801416961458,-0.5394710632409168,-0.7033763029977284,-0.5905694343546904,-0.7796513813936997,-0.40048869339164156,-0.6647115036794908,-1.040655595857193,-0.6444344455865583,-0.4692327244121821,-1.061326264716754,-0.9327866238974553,-0.6645931046949439,-1.4195423460035634,-1.1629505282360026,-0.8199024328038594,-0.9064398844762395,-0.8409914085785063,-0.7113105350879189,-1.0584764601968126
2,va_degree,bus,bus16,0.049453792318357705,0.0037712377525723666,0.08659249787702417,0.23353258468732127,0.2431521891259632,-0.15163573888395465,0.040416951369059886,0.1026687128532024,-0.015686980606332224,0.34394279389031046,0.039871646659112296,0.10200132204723597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06252166648562835,-0.009026052109992931,-0.0031004012120968458,0.075187696212104,0.0707419808347128,0.008587850358789497,0.04030546018298344,-0.08963589109302053,0.3002702837042968,-0.04882704561813516,0.0482905128939282,0.03342825478741643,-0.29560463836216555,-0.1986469987655818,0.03712651696139746,-0.12776739655822006,-0.071060299454396,0.253988661282886,-0.17937399915349372
2,va_degree,bus,bus17,-1.619385359169449,-0.9863751577979044,-0.9621147717743554,-0.6986912401547998,-0.7959081495081783,-1.6225591088951143,-1.2247932194946656,-0.7130492284973242,-1.1263174603221324,-0.7006898354733508,-1.0685002522938827,-0.4802426383958952,-0.8847130919499284,-1.0694509568245523,-1.4152820900419538,-0.9962324247907455,-0.5636798279357611,-1.0869089737806938,-0.6093708682004546,-1.7068867396503116,-1.1367633154560493,-0.7379608470627227,-1.0500561120823984,-1.0080130629058726,-1.3341441444008206,-0.5725807880042593,-0.8642581257992712,-1.5921846733991312,-0.8063561478290968,-0.8236320146395515,-1.6034734884135595,-1.488664018917634,-1.097178195542002,-2.0024203334820108,-1.4925302665147682,-1.2832237744039698,-1.1201225831177968,-1.273996535930721,-1.2207705691731225,-1.5365724819729352
2,va_degree,bus,bus18,0.07072914846646856,-0.12005696805755565,0.006927962525102459,-0.01913848746308564,0.04292111813027839,-0.15120280933237065,-0.0711328974314706,0.02193583425778454,-0.06990726795365618,-0.00022942549858708701,-0.032925164214562874,-0.10354015847367377,0.016179932412353625,0.03124293262717237,-0.03548536433862616,-0.06592712697619375,-0.06763099200183971,-0.03310440235583531,-0.10562663264956547,-0.05852765447809511,-0.0602109323030713,-0.014705074001511666,-0.08672379804817948,-0.10533729503718917,-0.07536918581823918,-0.030508146727073394,-0.07296042670623626,-0.061821932587844707,-0.05395691130103039,0.09161981450810415,-0.0867036362907041,0.03790651358649967,-0.07480048453351998,-0.09220081661641726,-0.09162164153230583,-0.02066751277089159,-0.10056712018630996,-0.02021762739614301,0.12184407960417502,-0.008544182467883524
2,va_degree,bus,bus2,-2.0916037914817274,-1.296934783725331,-1.1769471278920633,-1.658737895712437,-1.8523340055746187,-1.2805403025475839,-1.4157340451441398,-1.0622450199680227,-1.8172116687696391,-2.0703890851075606,-0.9784572569842227,-1.2236273384880463,-1.6963758079262647,-1.4128445328412063,-0.9698120439023028,-1.1502072996876123,-1.2995000501684697,-1.2505010941730477,-0.8641280762482685,-0.6388077751922207,-1.9702101044750229,-1.6590429982140988,-0.7231756079370248,-1.1954321903970813,-1.4837928984541073,-0.8472988477397345,-0.7586681202773392,-2.067668980744438,-0.13223471491669936,-2.1769016758764166,-1.3959893847024618,-1.7403341354066404,-1.07085403684057,-0.9857281455864121,-1.0681587784669107,-1.8439086400395415,-1.1714177781643438,-1.1619011853491652,-2.0053041214591625,-0.5719153346623934
2,va_degree,bus,bus3,-1.9469299604235086,-1.0563358199601125,-0.4484056964500397,-0.39421898710004266,-0.6096248024202819,-1.7156485909963415,-0.9962768513689562,-0.26695228549740396,-2.0319901538331036,-0.6721745129650558,-0.2062685422946001,-0.9654722453037964,-1.0440343750103294,-0.5952353469328904,-1.1342346039271574,-1.8733667711814894,-1.9316280119026934,-0.594986279232134,-0.4495254840067687,-0.3495120533042132,-1.5218393756727147,-1.4235737906240122,-0.11018684163797655,-1.2421973276991563,-1.402492975260953,-0.45290365520451725,-0.2989279042872757,-2.096351377306057,-0.23379229556123393,-1.4856612159222924,-1.119984555819771,-1.3270226083416103,-0.46472521621378066,-1.5815161401944255,-1.6028845566514571,-1.8633101963768843,-1.7274849783169761,-1.227605803391636,-0.503361594225099,-0.7887749655198498
2,va_degree,bus,bus4,-0.8580529673764327,-0.5243728314629482,-0.5130406393070163,-0.4720139669161588,-0.6713322794060534,-0.7814871362758576,-0.6557139627969663,-0.43673031144713376,-0.8450859748125152,-0.697666034465949,-0.3594176274768761,-0.689028559799551,-0.7098467198683626,-0.6115728614450222,-0.5395579432786607,-0.668804533946855,-0.6958658919371148,-0.41477642250753777,-0.47084952807179503,-0.2877035475576607,-0.8293226376723023,-0.6762143566195985,-0.30396374348048744,-0.724977888905078,-0.8028452993571593,-0.4706549101229601,-0.3151431478267042,-1.0612056412584323,-0.11560749941800212,-0.7857646955651089,-0.6515101883179519,-0.6345514380089569,-0.4382119470340229,-0.6344177741730359,-0.698596177871174,-0.9002267205998696,-0.7619504857311789,-0.6377857982002005,-0.645967683915803,-0.47494988070136623
2,va_degree,bus,bus5,-0.7085524591031094,-0.5544103325321077,-0.7743861118883146,-0.6187599959924415,-0.5902217951009071,-0.7689649612458906,-0.5797710958877641,-0.42325203663009275,-0.7080847596998371,-0.8180640438775261,-0.30057270181227963,-0.9069963669665781,-0.6807858664033267,-0.5920784861448891,-0.6188016150062177,-0.4983179159936728,-0.5616786465417233,-0.4618875225444389,-0.5670618509779002,-0.4291198666703443,-0.7477433818478448,-0.5076020403295699,-0.5933577338889768,-0.7565702786479912,-0.7617922341109308,-0.566811509538239,-0.7185639016868439,-0.9901466093110991,-0.2416946503909697,-0.5612846454719338,-0.9194299377206326,-0.42891786841950397,-0.6140601181617886,-0.6254706517193122,-0.947710023867227,-0.9393616537796823,-0.9530010945851467,-0.5975098573160481,-0.5943129319582224,-0.7411263932435987
2,va_degree,bus,bus6,-1.0661947133344063,-0.8269309213073834,-1.5555238859967353,-1.138230678884629,-0.9044334685134647,-1.1360258371067007,-0.8022678535899168,-0.6698685528860132,-0.9656802705614275,-1.4710408301120852,-0.36310410887207856,-1.6515154938553978,-1.0998529998117341,-0.968140939438472,-1.0659753604716478,-0.576884962857708,-0.72244374018216,-0.7552179081486162,-0.9297030820368454,-0.7742346439462411,-1.096554368305381,-0.6301293037733037,-1.1891884851154908,-1.1983524135562833,-1.1563501768718365,-0.9930420471132797,-1.5378768487371648,-1.528223336901265,-0.43372070812440555,-0.7436300864512622,-1.738516311766514,-0.4949646885906109,-1.1177619898543556,-0.9396057235918187,-1.7704124570118234,-1.5912217107965927,-1.7120695467483547,-0.9163766018896985,-1.0054627254106399,-1.4938709512167132
2,va_degree,bus,bus7,-0.10454597411922079,-0.22422248331322728,-0.17152892913170406,-0.15987811821116152,-0.10148557699376577,-0.29832803984361844,-0.18980003096963302,-0.07385497666716735,-0.21873042574005364,-0.1970059642674944,-0.09178254155324161,-0.2957571702357061,-0.1403579327870139,-0.10516691355579941,-0.16283407808439512,-0.15682799906100692,-0.17413033836514574,-0.12847605121100064,-0.214622341256196,-0.14170683353938157,-0.22398446432348018,-0.12314490472079583,-0.20673697954611686,-0.256489973612091,-0.23383383533319502,-0.14973713280080486,-0.22611875422900737,-0.28575443976336606,-0.09425831555614332,-0.057281347329085054,-0.2854276656376868,-0.06312123660617118,-0.2016425396699744,-0.21217138184424084,-0.2904319599418501,-0.2347565670203745,-0.2989928778079696,-0.14667619625267025,-0.037899234385124915,-0.171892041036765
2,va_degree,bus,bus8,-0.09726972466404411,-0.615576501945598,-0.23656563300449554,-0.4265982428591788,-0.2475747538385694,-0.641217736348273,-0.4783369936171026,-0.1466754753158889,-0.4603977255803002,-0.5178978945220915,-0.34017480487783774,-0.597202433827251,-0.22613629046229594,-0.13218191177446478,-0.21222834680280925,-0.20237924053400802,-0.24165638992174715,-0.3221113766583448,-0.5828039414420715,-0.38801810183686203,-0.5781782573423434,-0.24792725136318308,-0.5659169118412507,-0.5197166775382382,-0.45683091713704793,-0.29158954298787043,-0.5148073293172617,-0.6114504909446782,-0.3584065276591477,-0.16911480475630333,-0.5536952469483164,-0.11981428984712732,-0.5084007741139662,-0.3701021644366953,-0.4155063937462893,-0.3498646681268177,-0.4453854004826827,-0.18299849470709353,-0.029137401203978543,-0.16249346652004848
2,va_degree,bus,bus9,-0.16097025975017265,-1.4129025160547724,-0.448111794698525,-1.0072336852378116,-0.5884187124417701,-1.3827088067160402,-1.0812883949689955,-0.2928129166835607,-0.9983466918311963,-1.2640438843208108,-0.8028492669390858,-1.2993260572500624,-0.4578039391373961,-0.22646915080850782,-0.34241317729699317,-0.2892224819092272,-0.3877067079959002,-0.7104199665117902,-1.3378294973049847,-0.8705252065150961,-1.359258940284931,-0.5106414294661384,-1.3136042380940944,-1.1036504384266226,-0.9666357383599856,-0.5992086274804985,-1.1522698620866036,-1.3944093241570068,-0.834576124437229,-0.4455185939085621,-1.1949519859744409,-0.2387964511789244,-1.1563896567213985,-0.7107386734351125,-0.7676467424365184,-0.6969755463409253,-0.8400628049651778,-0.28612772291258365,-0.07470155749068003,-0.21034158564531674
2,vm_pu,bus,bus1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,vm_pu,bus,bus10,1.0260543023142608,1.0235648170213418,1.0247508671872037,1.029291465280806,1.0296999429084854,1.0217990270588913,1.024349792374375,1.0245381070890895,1.024412040844348,1.0323843625221496,1.024581915784237,1.0234263776595993,1.0103693500190936,1.010070432153983,1.0041797138999689,1.0000244637552609,0.9999990413463588,1.000034695771355,1.0000038192651162,1.0000289847773824,1.0000341597552158,1.0820810224553903,1.0829875470838248,1.0827334016894747,1.083524158350398,1.082044589321991,1.023554937777247,1.0258258965464582,1.019341691465635,1.0280933654545577,1.023744890791421,1.0252589722221275,1.0254181387255534,1.0207031694782578,1.020628874507849,1.0249715327149427,1.0209654780732327,1.0223311751999533,1.0318560193433222,1.0209728146421715
2,vm_pu,bus,bus11,1.0261609209439724,1.021194640372047,1.0196322732515495,1.0242009647987584,1.0263290931082028,1.0198219511253326,1.021130846371425,1.019533133356874,1.0255356504683446,1.029069234309288,1.0196645319970332,1.0190509112606114,1.0112623706154942,1.0095775604904904,1.005377790398251,0.9960755601052275,0.9960502380845127,0.9960857517170641,0.996054997136191,0.9960800632747049,0.9960852178175494,1.0719930560351556,1.073228818893812,1.0720182986661646,1.0739084842863647,1.0711142399299476,1.018913136516116,1.0262655425696334,1.013414165995762,1.0263772746870392,1.0210975296369371,1.0237577224707366,1.0201735383037658,1.020188421909004,1.0189867110827435,1.0240439315677132,1.0192903864285157,1.018977315066188,1.0290684063033784,1.017600877002937
2,vm_pu,bus,bus12,1.0411088251512706,1.0380199685685725,1.0393981644494312,1.0440692522830455,1.0432627492739313,1.0384168164281642,1.0395150880833153,1.0384040876469562,1.0392691601628223,1.047437060676773,1.0380916333895571,1.0397126107613848,1.0117380433569763,1.011438720563816,1.0055400224687372,1.0013791434288237,1.0013536865815433,1.0013893893056829,1.001358470972692,1.001383670575332,1.0013888525634314,1.089512497720534,1.0900885618303624,1.090792724769175,1.0904804360028733,1.0903218890899387,1.0376164065002194,1.0412880148975552,1.0345554656312514,1.0439358691242246,1.037897995135913,1.0397721124427954,1.0409107757014517,1.0351328260637345,1.0357533198081847,1.041374544142474,1.0372049317831145,1.0386057656660692,1.0449297407135938,1.0356917075352408
2,vm_pu,bus,bus13,1.053570709647435,1.0498916095813826,1.051460678113119,1.0562471646903286,1.054222593045691,1.0524778547218672,1.0520972802140396,1.0496892815350345,1.051538123467322,1.0598792435825353,1.0490277840163558,1.05343163737005,1.1469899811531385,1.1462534920037881,1.1445508224355097,1.1446692111784211,1.1490037342459125,1.1446476052506303,1.149382519665273,1.1435493269242214,1.144876798003381,1.0940753861099297,1.0943190325335475,1.0959847142358368,1.0945643390903785,1.0957350803869035,1.049105527845036,1.0541628797741975,1.0472168131516402,1.057190517897274,1.0494673950717168,1.0516922165644793,1.0538274828140355,1.0470039169827936,1.0483134018550442,1.0552080959503092,1.0508847418691958,1.0523180234558254,1.0553944677734985,1.0478549506270396
2,vm_pu,bus,bus14,1.0522139096443797,1.0473542679454924,1.050628604397221,1.0556031736991043,1.050277832808567,1.05382153592988,1.0521730151428383,1.0465222142725155,1.047985920881202,1.0604949399770394,1.0458320618450512,1.0537772649591177,1.14708607318591,1.1460000181587475,1.1427844351975007,1.1424873561231383,1.150264955619533,1.142711868373023,1.151037538439519,1.1405803026805044,1.143140830417092,1.0928672272923403,1.0932237213222376,1.097339434348578,1.093727428355108,1.0962160607167257,1.046426036226034,1.053246716176781,1.0458303311678727,1.0582324296513783,1.0473058415292504,1.0506474592889774,1.0541938513957052,1.043621517896112,1.0451224185849715,1.0563048652322253,1.0496803690237153,1.052962543512733,1.0526170434572593,1.045822971614671
2,vm_pu,bus,bus15,1.0632429597653608,1.060196106916592,1.0601712977541333,1.064861951983695,1.0650422988079786,1.061019324056734,1.0604054850019973,1.060043412453877,1.0633334211271106,1.0674502917750905,1.059050618935493,1.0626450722236371,1.1434526690191,1.143081771089137,1.1429677247333279,1.1435236459820808,1.1442560571760332,1.1432425489048186,1.1442290674799014,1.1432403268445743,1.143260709715043,1.0951871014735441,1.0949660664101677,1.0950938761146596,1.0947895794889806,1.0959733897376267,1.0591603178360622,1.0638055899774657,1.0571459386692528,1.0651895520076426,1.05906196368993,1.0604766612159036,1.0621746603141862,1.058206605527468,1.060032270150165,1.0637601415412734,1.0616801548514194,1.0612150696581601,1.0644583637814395,1.0579372963983085
2,vm_pu,bus,bus16,1.0711758880236417,1.0655597518447368,1.064954886002787,1.0689227496390252,1.0708109628896567,1.0678496215140652,1.065903458704469,1.0647548804946276,1.069964566662452,1.0712454342141762,1.0650109763405085,1.065551776056569,1.134377314187979,1.1351136382622748,1.137603640927684,1.1363306749575712,1.132972909573206,1.1363471657386213,1.1329520047813741,1.1400791981796201,1.136490733426826,1.0908043896843116,1.0914708573371479,1.090647182532106,1.0928128674437325,1.090427269546958,1.0641062787359452,1.0715587810617575,1.0616148243956356,1.0693937821933726,1.0666606531356135,1.067354510738104,1.0674114550467635,1.0678591730206834,1.0679123967403747,1.069524411360918,1.0675288825594962,1.0670404756681222,1.071194290147773,1.065416056599895
2,vm_pu,bus,bus17,1.0603435527343161,1.060440790972878,1.0593259991900443,1.0646149298573933,1.0654147551332078,1.0579881714023658,1.058450174933068,1.0609741360271359,1.063896167782772,1.0663865175198004,1.0584029053744126,1.0641703042150765,1.1435940153760897,1.1425152797041958,1.141513467089931,1.1443092988625012,1.1453266044809263,1.1434654064921397,1.1448724109640471,1.1409845101233274,1.1431400323168017,1.095588644034262,1.0940112614277273,1.0934886610364851,1.0919210138213904,1.0966162684881047,1.059539327389357,1.0610448725707995,1.057855565374084,1.0641918245969597,1.056397407545276,1.0576856304316322,1.0604825852041178,1.0551801712411946,1.0592598421794972,1.0617905028059496,1.0619349348606124,1.0595207745668629,1.062073752930876,1.055846860726375
2,vm_pu,bus,bus18,1.0168997724105089,1.0105738219774154,1.009630093721461,1.0133131570797524,1.0145933615208254,1.0112388353112531,1.0108388182350627,1.008059695161643,1.0147768271976718,1.0173321763205072,1.0077189426801931,1.0105475388540388,1.0115956462231386,1.0092080971589787,1.0060218189566725,1.007249939634754,1.0084185475755043,1.0081861552755658,1.0061792773384604,1.0039379643042412,1.0150092627776897,1.0112521125758074,1.0057602552906857,1.008224257695797,1.0102620360707546,1.0053878271631969,1.0076151674392086,1.0178225493353241,1.0024220790305274,1.01674766180668,1.0120785509109982,1.0130292554265696,1.00943630679073,1.0089233289156159,1.0101751952360818,1.015091135778846,1.0105537502949846,1.0093186208887508,1.0160091641133109,1.0064546463539616
2,vm_pu,bus,bus2,1.002579630475131,1.0028566142801112,1.0027071473017666,1.0023713477095981,1.002268963460026,1.0034913886860357,1.0025195554889836,1.0026036880790443,1.0030112572331735,1.0022086121443552,1.0028559016140386,1.0029170375696002,0.999949845042294,0.9999194262822277,1.0004257232129503,1.0005880354100254,1.000542029391333,1.000257838921977,1.000628896539291,1.0005794969967938,1.0003465304245418,1.0001913764058354,1.0008310354317267,1.000506383010126,1.0003414730090263,1.000456338121022,1.0034273190788534,1.002933818021014,1.0037672991115858,1.00185224848514,1.0030559351816122,1.0022858238705903,1.003163621384987,1.0039161220673076,1.0039080305559487,1.002775845003771,1.0036534179956775,1.003059210187548,1.0020988708650758,1.003930235247535
2,vm_pu,bus,bus3,1.0078093897416318,1.008211504944261,1.0118359179512304,1.0162060323765474,1.0161323270160092,1.0040213782969039,1.0091202112970181,1.0122729855887433,1.0054154060644838,1.0173309367897752,1.0125821885742678,1.0082319762721048,1.0043908867337807,1.0054148314160287,0.9979384446954533,0.99394983893782,0.9947202286783507,1.0047013662800564,1.0029748882836689,1.0017343116666555,1.0038115192358055,1.0014836050219156,1.004907654592629,0.9991933144915882,1.0002163928592653,1.002511117834285,1.010756093551807,1.006891227487407,1.00669290193664,1.0108129282103429,1.008940968486386,1.0090287585640187,1.011809066068903,1.0036273428558953,1.003950476109331,1.0064241489264139,1.0032641981127288,1.0061734769559543,1.0181975215594117,1.0063284925539637
2,vm_pu,bus,bus4,1.013394403097191,1.0094343661914988,1.0082363713823361,1.0125111332148167,1.0123337647405186,1.0081505814014526,1.0088021147725508,1.0075659849446417,1.0116714806716047,1.014254790589574,1.0078878387909809,1.0075683499322694,1.007304507585111,1.005500739845983,1.0029438113213265,1.0037358550929056,1.0047674829426463,1.0062388473446928,1.0030079346836416,1.00242380488831,1.0095282533920016,1.0075916294698875,1.003561534835825,1.0035780061739683,1.0052154998103688,1.0025097316872702,1.0073999749366658,1.0121150441548243,1.0040050483049163,1.0136883030599706,1.009645173554011,1.0115246412913401,1.008629511208194,1.0073368992036744,1.0076442151313738,1.0111074148724715,1.0076272413996363,1.0074657569566492,1.0137532701271532,1.0051130587397241
2,vm_pu,bus,bus5,1.015696740549695,1.0108659199896155,1.0074830794972784,1.0127159356029738,1.0142363622164259,1.009960278423582,1.010933485189049,1.0090299317088638,1.0141440751479578,1.0147279928298665,1.0098659417646862,1.007503671282243,1.009418289106479,1.0075778199377887,1.0043675570794672,1.0071209243091443,1.0078261850538126,1.0078919467291494,1.0046801541727766,1.0035616267181817,1.012328661554879,1.01084787724461,1.0036897260404192,1.0055803654930582,1.0076649021761832,1.003898161836095,1.0058058317314849,1.0142392897721284,1.004697062927776,1.0166137125571155,1.0090265586541536,1.0143445700644889,1.0088404659602483,1.0088872478048976,1.0071197866210169,1.0120879439795547,1.007576866999907,1.0091653778418612,1.0152651338864027,1.0044655279718873
2,vm_pu,bus,bus6,1.0139106001096072,1.0098080045112112,1.002109616100338,1.009558071275797,1.01282151256293,1.0081045229198302,1.0102974543948737,1.0081921252889083,1.0132091039914213,1.0104195459798582,1.0105733152139105,1.002443705127946,1.007123187328948,1.0056504245267808,1.0018468037535235,1.007692493409718,1.0077101632868333,1.0066619146711615,1.0028713103544795,1.0019021249661006,1.0106233284381276,1.0110527736537749,0.9999132964371398,1.0031021308942498,1.0055810523672637,1.0015552246319357,1.0001144913140727,1.0109176052720021,1.004320018048319,1.0163141310096455,1.0033189417067059,1.0150255267376067,1.0058286992473155,1.0074805064251793,1.00139193617565,1.0078002751843762,1.002391972520766,1.007718306032233,1.01302421568152,0.9993506259207908
2,vm_pu,bus,bus7,1.016919306728184,1.0103926831831267,1.0092806440819195,1.013150244825746,1.0146372407842315,1.0107299174339293,1.010765589009917,1.0083706461520543,1.0146486869874523,1.0166664251011899,1.0081408982151259,1.0096919486806628,1.010975691958159,1.0087118643128234,1.0054391045510536,1.0070345475210671,1.0081058254204645,1.0078386665574566,1.0052594659710663,1.0034243576914283,1.013983414068224,1.0109966049240702,1.004717734288447,1.0072164869712015,1.009358214815605,1.0047444449045675,1.0070579496233987,1.016894587695449,1.002752991362025,1.0169374176768986,1.0113190052213743,1.0135360992819271,1.0091359447169228,1.0089149197276286,1.0095412008901001,1.0145597242769808,1.0099178052979747,1.0093957666199018,1.0161202937126868,1.0061056195817215
2,vm_pu,bus,bus8,1.0190945019588504,1.0094594514205235,1.0109921800164257,1.0131700558608048,1.0156065142849084,1.0102056564953474,1.010643503491607,1.0100367383052942,1.0148398230159636,1.0161926842308893,1.0083916335654879,1.0095124771921098,1.0127363349095413,1.0109933584209365,1.0076048442541408,1.0092068964962415,1.0100771835271598,1.0087882220617566,1.004880389555814,1.0040443739671256,1.0135314842984902,1.0124460613920443,1.0044315282299756,1.0076350604379312,1.0100511806857242,1.0061832918129212,1.007020657359352,1.0163827486399308,1.002987413176854,1.0181170761700347,1.0113618626445222,1.0152312587182941,1.0089262278492694,1.0099053374214266,1.0107876876644009,1.0157822719067493,1.0109813011593878,1.0113604249996797,1.018326108263464,1.0085049800800079
2,vm_pu,bus,bus9,1.0199822950157382,1.0041173787973376,1.0106305287427761,1.0096699756354768,1.0141461885335026,1.0053392966339982,1.0069615728319137,1.010225386030443,1.0116996011089432,1.0112572948050778,1.00591066357921,1.0049868421194237,1.0122041616537307,1.011617618328927,1.00792664557647,1.0098923889509244,1.0102665708680374,1.0069364058593888,0.999924116387765,1.001406560445907,1.0083079849797136,1.0116517245160175,0.9995401086132217,1.0041260305887423,1.0071654022770715,1.0050162858530853,1.0030579579544696,1.0111283103165065,1.0004058671220484,1.017201880522326,1.0073496001365596,1.0156499841716964,1.0048661254748525,1.008454963545241,1.0092386573573267,1.0142683811475859,1.009071441254795,1.0119106886206277,1.0193662750686374,1.0095160333922806
2,p_mw,ext_grid,eg,30.47851186726255,18.891479908916736,17.14149508435327,24.165667968371608,26.987038538634444,18.652714920941605,20.62340832292533,15.468988419008307,26.481314932289788,30.1647108855758,14.246230307324561,17.822219713341806,24.698287126872042,20.57471978694209,14.12966591047396,16.754278204354403,18.926873595127315,18.213790915161404,12.590824502226477,9.31219127094379,28.684808362234257,24.1568205689468,10.53802199260252,17.412482565705506,21.60801710278459,12.346893734203755,11.036485534027555,30.133794826482955,1.8896670202986918,31.712259830457388,20.33672584441787,25.354593151035704,15.593133970897382,14.348343926536053,15.551947323716247,26.868687604633383,17.059900530406768,16.921660563463057,29.2148757779308,8.30622568221769
2,q_mvar,ext_grid,eg,-2.2408582403212796,-2.5634328471729915,-2.4387667524298173,-2.1372027292856313,-2.026521166750212,-3.0926081971779196,-2.2790532740213596,-2.3490197521283913,-2.650375246572426,-1.9362469459897218,-2.55449803627269,-2.6141539657929993,-0.11517502287797172,-0.11242762302772893,-0.5287965462307702,-0.6723273599703055,-0.6345852282129688,-0.39819010564006435,-0.6894177113930501,-0.6202618051213888,-0.40451848548199804,-0.320586716229812,-0.8418579530679009,-0.6050624505101174,-0.46038618913482104,-0.5439783643379713,-3.009844504603428,-2.5410925062848086,-3.1662393983440342,-1.6153928447040626,-2.7268619902019973,-2.05640889118734,-2.81600551295446,-3.4384780508071744,-3.4362228756223745,-2.4502005928735087,-3.227226040745231,-2.7318771318438446,-1.85800546698657,-3.4015438456490004
2,in_service,gen,g0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,gen,g1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,gen,g11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,in_service,gen,g16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
