iteration,field,type,id,2022-01-01 11:00,2022-01-01 12:00,2022-01-01 13:00,,,,,
1,q_mvar,bus,bus7,4.447221652,4.223414125,4.599614719,,,,,
1,q_mvar,bus,bus8,0,0,0,,,,,
1,q_mvar,bus,bus9,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,ext_grid,eg,-0.202370573,1.060075239,1.462726982,,,,,
1,q_mvar,gen,g0,-6.026602419,-3.369184543,-2.574868809,,,,,
1,q_mvar,gen,g1,-4.019085113,-2.645476205,-2.992000084,,,,,
1,q_mvar,gen,g11,-3.607994205,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,gen,g16,-6.450221872,0,0,,,,,
1,q_mvar,gen,g18,-2.240446747,-2.417514449,-2.529822559,,,,,
1,q_mvar,gen,g7,-4.447221652,-4.223414125,-4.599614719,,,,,
1,q_mvar,load,load1,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,load,load11,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,load,load14,-1.00E-16,0,0,,,,,
1,q_mvar,load,load17,-1.00E-16,0,0,,,,,
1,q_mvar,load,load2,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,load,load3,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,load,load6,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,q_mvar,load,load9,-1.00E-16,-1.00E-16,-1.00E-16,,,,,
1,ql_mvar,line,line1,-2.262976783,-2.289053607,-2.117379991,,,,,
1,ql_mvar,line,line10,-1.574749668,0,0,,,,,
1,ql_mvar,line,line11,-1.596103865,0,0,,,,,
1,ql_mvar,line,line12,-1.632031448,0,0,,,,,
1,ql_mvar,line,line13,-1.680504195,0,0,,,,,
1,ql_mvar,line,line14,-1.665165745,0,0,,,,,
1,ql_mvar,line,line15,-1.743250452,0,0,,,,,
1,ql_mvar,line,line16,-1.672045307,0,0,,,,,
1,ql_mvar,line,line17,-1.812290451,0,0,,,,,
1,ql_mvar,line,line2,-1.675416591,-1.610417407,-1.562017931,,,,,
1,ql_mvar,line,line3,-1.244557127,0,0,,,,,
1,ql_mvar,line,line4,-1.37372268,-1.357995047,-1.397384106,,,,,
1,ql_mvar,line,line5,-1.417120112,-1.284132255,-1.3974671,,,,,
1,ql_mvar,line,line6,-1.440885054,-1.386147971,-1.434427312,,,,,
1,ql_mvar,line,line7,-1.473383157,-1.457260575,-1.503883596,,,,,
1,ql_mvar,line,line8,-1.475624846,-1.408587621,-1.533614882,,,,,
1,ql_mvar,line,line9,-1.535342619,-1.508392809,-1.566269554,,,,,
1,total_loss_of_load_p_mw,network,network,0.000447403,1.812941967,4.497947663,,,,,
1,total_loss_of_load_percentage,network,network,0.00076887,1.893797282,4.408568605,,,,,
1,va_degree,bus,bus1,0,0,0,,,,,
1,va_degree,bus,bus10,-0.34923055,,,,,,,
1,va_degree,bus,bus11,0.024897078,0,0,,,,,
1,va_degree,bus,bus12,-0.775097384,,,,,,,
1,va_degree,bus,bus13,-1.133140718,,,,,,,
1,va_degree,bus,bus14,-1.75418676,,,,,,,
1,va_degree,bus,bus15,-0.752537897,,,,,,,
1,va_degree,bus,bus16,0.105305599,0,0,,,,,
1,va_degree,bus,bus17,-1.09546282,,,,,,,
1,va_degree,bus,bus18,0.025407617,-0.107748036,0.534562873,,,,,
1,va_degree,bus,bus2,-1.006799984,-1.639224121,-2.223458344,,,,,
1,va_degree,bus,bus3,-0.201298924,-1.077211908,-0.847033778,,,,,
1,va_degree,bus,bus4,-0.345585694,-0.515358581,0.021637844,,,,,
1,va_degree,bus,bus5,-0.274630518,-0.793829725,-0.036244218,,,,,
1,va_degree,bus,bus6,-0.337354043,-1.545090497,-0.452216506,,,,,
1,va_degree,bus,bus7,-0.053216704,-0.239018574,0.410569013,,,,,
1,va_degree,bus,bus8,-0.292465335,-0.573894516,0.309408691,,,,,
1,va_degree,bus,bus9,-0.756225368,-1.283326966,0.078840917,,,,,
1,vm_pu,bus,bus1,1,1,1,,,,,
1,vm_pu,bus,bus10,1.008798032,,,,,,,
1,vm_pu,bus,bus11,1.00635584,1,1,,,,,
1,vm_pu,bus,bus12,1.011163228,,,,,,,
1,vm_pu,bus,bus13,1.010804284,,,,,,,
1,vm_pu,bus,bus14,1.007367857,,,,,,,
1,vm_pu,bus,bus15,1.009506105,,,,,,,
1,vm_pu,bus,bus16,1.004374772,1,1,,,,,
1,vm_pu,bus,bus17,1.008657662,,,,,,,
1,vm_pu,bus,bus18,1.006987679,1.004798096,1.01409171,,,,,
1,vm_pu,bus,bus2,1.000031161,0.998532048,0.998171568,,,,,
1,vm_pu,bus,bus3,1.005124357,0.998813628,1.005987953,,,,,
1,vm_pu,bus,bus4,1.004316437,1.003303184,1.012194727,,,,,
1,vm_pu,bus,bus5,1.007177095,1.00283098,1.013399053,,,,,
1,vm_pu,bus,bus6,1.007880982,0.997737042,1.011121231,,,,,
1,vm_pu,bus,bus7,1.006390512,1.004636485,1.013958761,,,,,
1,vm_pu,bus,bus8,1.007134095,1.004089361,1.01549035,,,,,
1,vm_pu,bus,bus9,1.004647027,0.999525769,1.014966045,,,,,
