iteration,field,type,id,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00
1,pl_mw,line,line11,0.01170699508543116,0.0,0.0
1,pl_mw,line,line12,0.014424809499414604,0.0,0.0
1,pl_mw,line,line13,0.009137330079155515,0.0,0.0
1,pl_mw,line,line14,0.029406473640309017,0.0,0.0
1,pl_mw,line,line15,0.010249545088071521,0.0,0.0
1,pl_mw,line,line16,0.0545976468251137,0.0,0.0
1,pl_mw,line,line17,0.007859134509998977,0.0,0.0
1,pl_mw,line,line2,0.001609798004603702,0.026589297641983478,0.06220085552879695
1,pl_mw,line,line3,0.04339168772280466,0.0,0.0
1,pl_mw,line,line4,0.002709034625632878,0.0066760968282730815,0.0006949548718727661
1,pl_mw,line,line5,0.00046508600436584446,0.053779711141210385,0.016081626956891526
1,pl_mw,line,line6,0.004180640052556139,0.025931078567022148,0.01666423942044659
1,pl_mw,line,line7,0.0047261791245101215,0.009013288198500113,0.0014406170110412564
1,pl_mw,line,line8,0.01837587571026944,0.044292868856862455,0.004301673783916993
1,pl_mw,line,line9,0.007747995429594479,0.016688670302378306,0.00442965951067098
1,ql_mvar,line,line1,-2.2629767832303482,-2.2890536069305,-2.1173799913371165
1,ql_mvar,line,line10,-1.5747496683082525,0.0,0.0
1,ql_mvar,line,line11,-1.5961038650361443,0.0,0.0
1,ql_mvar,line,line12,-1.6320314481491374,0.0,0.0
1,ql_mvar,line,line13,-1.6805041948594082,0.0,0.0
1,ql_mvar,line,line14,-1.6651657445287624,0.0,0.0
1,ql_mvar,line,line15,-1.7432504520614824,0.0,0.0
1,ql_mvar,line,line16,-1.672045306935865,0.0,0.0
1,ql_mvar,line,line17,-1.812290451052782,0.0,0.0
1,ql_mvar,line,line2,-1.6754165913842598,-1.610417406785154,-1.5620179308598294
1,ql_mvar,line,line3,-1.2445571268431486,0.0,0.0
1,ql_mvar,line,line4,-1.3737226796432656,-1.3579950474765494,-1.3973841064735797
1,ql_mvar,line,line5,-1.4171201116226373,-1.284132254611872,-1.3974671001326755
1,ql_mvar,line,line6,-1.4408850544003533,-1.3861479710845606,-1.4344273119903928
1,ql_mvar,line,line7,-1.473383157180149,-1.4572605745223857,-1.5038835964656836
1,ql_mvar,line,line8,-1.475624846091768,-1.4085876206747483,-1.5336148817477377
1,ql_mvar,line,line9,-1.5353426191077906,-1.5083928092448198,-1.5662695538184677
1,in_service,load,load1,1.0,1.0,1.0
1,in_service,load,load11,1.0,1.0,1.0
1,in_service,load,load14,1.0,1.0,1.0
1,in_service,load,load17,1.0,1.0,1.0
1,in_service,load,load2,1.0,1.0,1.0
1,in_service,load,load3,1.0,1.0,1.0
1,in_service,load,load6,1.0,1.0,1.0
1,in_service,load,load9,1.0,1.0,1.0
1,loss_of_load_p_mw,load,load1,5.582113068669514e-05,8.909821967151288e-05,0.0001571835937141941
1,loss_of_load_p_mw,load,load11,5.588236717590789e-05,8.916553515181391e-05,0.00015747265207988193
1,loss_of_load_p_mw,load,load14,5.5853444470344016e-05,1.53867397383134,2.21341518857637
1,loss_of_load_p_mw,load,load17,5.589845424447404e-05,0.273733178684287,2.28358761610102
1,loss_of_load_p_mw,load,load2,5.587025649500532e-05,8.909514505717198e-05,0.00015720346937087015
1,loss_of_load_p_mw,load,load3,5.5847075151937986e-05,8.915173332191273e-05,0.00015744810645657026
1,loss_of_load_p_mw,load,load6,5.636819684168293e-05,8.91462050365277e-05,0.00015755574376896675
1,loss_of_load_p_mw,load,load9,5.586248849631659e-05,8.915769659978423e-05,0.0001579950408832076
1,loss_of_load_p_percentage,load,load1,0.00019599613087323956,0.00032760058370696156,0.00037613253715551445
1,loss_of_load_p_percentage,load,load11,0.0015423268861636972,0.001201233615307922,0.0024795861851560834
1,loss_of_load_p_percentage,load,load14,0.0009340775933497838,100.0,100.0
1,loss_of_load_p_percentage,load,load17,0.001928583923263267,100.0,100.0
1,loss_of_load_p_percentage,load,load2,0.0012769123684532185,0.00026253268425027303,0.0004446390593710102
1,loss_of_load_p_percentage,load,load3,0.0007573982715581191,0.001027564900579987,0.002318860736143255
1,loss_of_load_p_percentage,load,load6,0.012661803970187813,0.0010028360521551745,0.0032223168233515456
1,loss_of_load_p_percentage,load,load9,0.0011142079607809811,0.0011436544769116194,0.006707483728804429
1,max_p_mw,load,load1,28.4807309399375,27.1972102928886,41.7894168111294
1,max_p_mw,load,load11,3.62325053639613,7.42283049820891,6.35076340651452
1,max_p_mw,load,load14,5.97952941682743,1.53867397383134,2.21341518857637
1,max_p_mw,load,load17,2.89841959015664,0.273733178684287,2.28358761610102
1,max_p_mw,load,load2,4.37541822565972,33.9367821235688,35.3552991033337
1,max_p_mw,load,load3,7.37354140471557,8.67601971141608,6.78989057007533
1,max_p_mw,load,load6,0.445182984781645,8.88940967418806,4.88951746231745
1,max_p_mw,load,load9,5.01365009608807,7.79585953622549,2.35550390088489
1,max_q_mvar,load,load1,0.0,0.0,0.0
1,max_q_mvar,load,load11,0.0,0.0,0.0
1,max_q_mvar,load,load14,0.0,0.0,0.0
1,max_q_mvar,load,load17,0.0,0.0,0.0
1,max_q_mvar,load,load2,0.0,0.0,0.0
1,max_q_mvar,load,load3,0.0,0.0,0.0
1,max_q_mvar,load,load6,0.0,0.0,0.0
1,max_q_mvar,load,load9,0.0,0.0,0.0
1,p_mw,load,load1,28.480675118806815,27.197121194668927,41.789259627535685
1,p_mw,load,load11,3.623194654028954,7.422741332673758,6.3506059338624405
1,p_mw,load,load14,5.979473563382959,0.0,0.0
1,p_mw,load,load17,2.8983636917023956,0.0,0.0
1,p_mw,load,load2,4.375362355403225,33.93669302842374,35.35514189986433
1,p_mw,load,load3,7.373485557640418,8.675930559682758,6.789733121968873
1,p_mw,load,load6,0.4451266165848033,8.889320527983024,4.889359906573681
1,p_mw,load,load9,5.013594233599574,7.79577037852889,2.3553459058440067
1,q_mvar,load,load1,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load11,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load14,-1e-16,0.0,0.0
1,q_mvar,load,load17,-1e-16,0.0,0.0
1,q_mvar,load,load2,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load3,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load6,-1e-16,-1e-16,-1e-16
1,q_mvar,load,load9,-1e-16,-1e-16,-1e-16
1,total_loss_of_load_p_mw,network,network,0.0004474034135623639,1.8129419670504656,4.4979476632836635
1,total_loss_of_load_percentage,network,network,0.0007688701526666991,1.8937972824095568,4.4085686052959225
1,in_service,trafo,TR1,1.0,1.0,1.0
