iteration,field,type,id,2022-01-01 01:00:00,2022-01-01 02:00:00,2022-01-01 03:00:00,2022-01-01 04:00:00,2022-01-01 05:00:00,2022-01-01 06:00:00,2022-01-01 07:00:00,2022-01-01 08:00:00,2022-01-01 09:00:00,2022-01-01 10:00:00,2022-01-01 11:00:00,2022-01-01 12:00:00,2022-01-01 13:00:00,2022-01-01 14:00:00,2022-01-01 15:00:00,2022-01-01 16:00:00,2022-01-01 17:00:00,2022-01-01 18:00:00,2022-01-01 19:00:00,2022-01-01 20:00:00,2022-01-01 21:00:00,2022-01-01 22:00:00,2022-01-01 23:00:00,2022-01-02 00:00:00,2022-01-02 01:00:00,2022-01-02 02:00:00,2022-01-02 03:00:00,2022-01-02 04:00:00,2022-01-02 05:00:00,2022-01-02 06:00:00,2022-01-02 07:00:00,2022-01-02 08:00:00,2022-01-02 09:00:00,2022-01-02 10:00:00,2022-01-02 11:00:00,2022-01-02 12:00:00,2022-01-02 13:00:00,2022-01-02 14:00:00,2022-01-02 15:00:00,2022-01-02 16:00:00
1,va_degree,bus,bus4,-18.60522986474424,-13.64045086097559,-10.536789981499838,-13.070400519634083,-13.263677660551835,-17.63942181112596,-13.933444731963936,-10.7402308794326,-16.8314263436516,-13.538365828886718,-11.151308659776147,-10.486214690030149,-10.087101550112692,-8.029291910317408,,,,,,,,,,,,,,,-9.24480817183898,-23.062200983814527,-10.124792203273152,-10.349658202340624,-7.211454145481852,-9.89086748705866,-10.64151907278762,-14.11430129042432,-12.289591580803563,-10.291009930456775,-9.341004194122167,-7.583134752533664
1,va_degree,bus,bus5,-20.59348393463462,-16.37982194828081,-12.03634700481764,-15.932027745740532,-14.725961898318035,-20.70347025153765,-15.988219062853954,-12.74378262227307,-18.750118663009832,-16.378706305446112,-13.101741715146016,-11.63550744036778,,-8.446062754076348,,,,,,,,,,,,,,,-9.694076170104912,-23.57531091715811,-11.867837402405069,-10.73327240381929,-8.320539292599483,-10.289999070024596,-12.10579467689029,-15.40189624386699,-13.445391980637064,-11.748793738985446,-10.671377160639903,-8.989597443117038
1,va_degree,bus,bus6,-20.9548278240112,-16.65282120524423,-12.815872686320168,-16.455326185194817,-15.042296612586116,-21.071009732915893,-16.210854698535172,-12.9897545820857,-19.009374560218603,-17.03974960464293,-13.16417940720597,-12.37814458539282,,-8.820443966903952,,,,,,,,,,,,,,,-9.883956245275577,-23.759296848386608,-12.68809095582044,-10.799524519103628,-8.82327480063625,-10.60305516853814,-12.926471684731345,-16.057410731952423,-14.202738721287082,-12.06688096945637,-11.0864330147226,-9.73617660534467
1,va_degree,bus,bus7,-22.226436234531494,-18.890585927275595,-12.733549851631059,-18.31657021851726,-15.85309293231019,-23.458483718686505,-17.832333719352615,-14.510349936147119,-20.414127956206112,-18.60159796362269,-15.000340055141649,-12.002497773534637,,,,,,,,,,,,,,,,,-9.887792499726979,-23.842007750363553,-12.7794457058644,-10.984675923617091,-8.887804236898228,-10.30544570481147,-12.724603197825743,-16.001804604235417,-13.804392241498153,-12.869419428180741,-11.55971884921376,-9.622334801536645
1,va_degree,bus,bus8,-23.476759301759863,-20.669430025793975,-13.048398210244876,-20.221799074724284,-16.82482619513861,-25.353486912530656,-19.11414864118312,-15.493354281621764,-21.127821626595964,-20.285582144832098,-16.70671563250484,,,,,,,,,,,,,,,,,,-9.917402040536873,-23.871617291173443,-12.809055246674287,-11.014285464426987,-8.917413777708122,-10.335055245621364,-12.754212738635637,-16.031414145045307,-13.834001782308041,-13.030384356780072,-11.664624528899221,-9.83097142184403
1,va_degree,bus,bus9,-23.540927678526305,-21.46794989368176,-13.25975947624849,-20.806429436132,-17.168582492130614,-26.09687745836764,-19.718186983729353,-15.639122941455138,-21.670584138711956,-21.04216446859402,-17.16790295477161,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.1333146387662,-11.710337772826756,-9.878697302859186
1,va_degree,bus,bus10,-25.125773421063116,-17.860842569820953,-15.005537419596296,-17.25193850795073,-17.48918444728086,-22.855485716129287,-17.92185140533517,-14.695707379049903,-22.73772679006922,-16.146547690544768,-15.719478775789295,-13.75501579622349,-14.012003540883692,-10.131570232914516,,,,,,,,,,,,,,,,,,,,,,,,,,-8.470024938186757
1,va_degree,bus,bus11,-26.02700316294807,-18.9178336723878,-15.982613869802849,-18.569487769078105,-18.54352518449324,-24.176089137264174,-19.072490777619706,-16.336265244807358,-23.144435114533202,-16.634939333419634,-17.13230273907474,-14.984864994862868,-15.331789654810652,-10.99157786924567,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus12,-26.655217639764153,-18.76124490267461,-16.806889841388557,-18.858222907645523,-19.069553831473563,-23.76925541687559,-18.892891104465985,-15.907840453510099,-24.405434090502826,-17.222754158900415,-17.661584488147568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.506755908368122
1,va_degree,bus,bus13,-28.135690194274346,-19.600997752031386,-18.56205012138179,-20.413971713510303,-20.603204322317566,-24.62074903972458,-19.803150838089945,-17.064813945871073,-26.027620413988355,-18.23907599288411,-19.563675406055587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus14,-28.53141433351782,-20.13650336495489,-18.892160047852652,-20.722799108987026,-21.3149529394962,-24.685107017571838,-20.022168436614628,-17.677002564197227,-26.689057601141624,-18.394313263705058,-20.181525620560606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus15,-29.152150191326346,-19.807872516809308,-19.929503280527705,-21.595317298832633,-21.353521747975076,-25.32023855428843,-20.405403264672028,-17.523705787570844,-26.92063202780272,-19.016617194665418,-20.79176412181149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus16,-29.45584034225295,-19.663587643146148,-20.84360360613709,-22.390000462693347,-21.77867498750795,-25.28857183427204,-20.40227390356123,-17.72112211106647,-27.516143503093907,-19.29809912458975,-21.583513836662767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus17,-29.77216683972833,-20.037865310918015,-20.29406532525017,-21.887916253202025,-21.569971951869512,-25.952417624222726,-20.90569820044022,-17.66903812894044,-27.112764678758467,-19.410822136270284,-21.13227486615325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,va_degree,bus,bus18,-24.62305388632053,-21.62327100533288,-13.066228432307607,-21.52329615757575,-17.39454746836261,-26.484202868956334,-19.744273348637208,-16.27669397472133,-21.22593429581622,-21.18240964549402,-17.92525587643901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.9050643079023
1,p_mw,bus,bus1,-185.67846606723577,-132.2997171084985,-105.03317532196976,-132.14916249906713,-135.8053249263737,-164.13854421041373,-134.69029195769352,-104.19712248618305,-166.32588885705053,-139.17376713342884,-107.44407806641914,-103.75497802752716,-108.22955921549584,-84.7620658789474,-17.992335091956058,-17.310483230507554,-21.762865478076275,-33.43437623268799,-20.302566448817995,-15.471916255708113,-46.67132445948989,-38.29687164101748,-20.109699235432238,-22.759765742324127,-30.663504005496936,-19.61668843786122,-36.88023526308788,-130.25842499505939,-33.91387976436687,-134.93642175807267,-101.92133468821697,-110.60237995541496,-72.2299984761445,-95.56916138351693,-102.86940533409364,-141.49614169344844,-117.7611142004065,-100.36505137311912,-102.16996168955194,-68.12425437064158
1,p_mw,bus,bus2,48.3433455354904,31.2472513928019,31.6250714539742,49.5672408444412,52.1701406110834,22.6692753787283,34.040897390924,29.8747867820448,38.3118243148111,59.1173390373705,28.4807309399375,27.1972102928886,41.7894168111294,36.3693989963787,17.9289861355544,17.2477573374998,21.6956342113834,33.3504273786659,20.2369265940319,15.4107499001319,46.5597747082959,38.2038545935705,20.0442612624109,22.6913842656033,30.5841683556001,19.5517577163767,20.8202886949333,43.858275697694,1.94000306057453,55.4511465192631,32.7037950877334,43.2754281012569,28.9160375530356,15.3344693498024,17.2470284358164,39.6838251779068,19.0463352378359,23.7905674800243,58.7004085545349,8.69078117527364
1,p_mw,bus,bus3,73.41082179273812,44.22473721018366,20.95938190921138,17.340643379761623,24.276982217777032,63.43025635547171,37.8796354663893,13.225147730010875,70.74021143147979,25.955625086392274,11.777661554585286,39.86685009288319,42.48592022697173,23.786359981263573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62129081910114,77.14959260868021,13.774912494412607,56.50069822169896,44.29054186772734,53.35136428812259,19.46212937956841,59.451603707814954,62.20936754314883,69.52640482340617,68.1480781850228,49.93013248170916,18.54372235505467,30.668977425422135
1,p_mw,bus,bus4,10.232778255025266,4.695993166413928,8.033362100109613,4.4008135393967365,16.225914915201983,15.19960639469518,16.85213757093169,11.199087748129514,9.168337732424959,6.083546274330175,13.03867470492402,9.608689191340765,8.749186209262533,10.751961573341468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.225172277146921,9.73030270303282,3.4490178337299113,7.522612757552864,11.120703579506795,13.134006239971143,3.431734298652458,12.737441824370165,12.787829571338904,8.258818715511879,9.775100656909487,11.86599143438906
1,p_mw,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus6,4.177170060095904,3.0747177000508827,9.339797241105089,6.176519471903113,3.6194068178802326,4.247405583545287,2.449669659960506,2.740971640139172,2.9068889651575915,7.873091590532383,0.44518298478164553,8.889409674188059,0.0,4.339019452346449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0429885792991396,1.9692351707538052,9.836585872870955,0.49357930243752435,5.933867056599297,3.5803752680328955,9.843792565135047,7.818318473571182,9.06979675002114,3.6412356985474332,4.846772605354957,8.936495274237693
1,p_mw,bus,bus7,4.439160013569591,6.969740675641404,3.8678953623254273,4.375991367922282,2.049691862297365,8.056816268551074,5.791503525490626,8.458631080083904,9.685012053904586,4.677065890341311,2.4427453542926685,3.3388984808814683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2843796377427203,3.017346973577986,8.594214901013416,3.001964293399425,5.612177932150871,0.36472046197000907,5.7224698095154025,5.7445406641562755,3.2413243233952187,10.429390185242,8.703985320502952,4.49713122984037
1,p_mw,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus9,0.38954471319920003,8.89352435303546,2.112504442315192,6.437715980231857,3.6541486201025464,8.261640164020477,6.6645134302322475,1.3455320364967633,5.959552489601336,8.414280872392695,5.013650096088071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.845502566294627,0.1734502858685545,0.1967362688488521
1,p_mw,bus,bus10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus11,8.642251676064063,10.167656605282033,9.312600369756453,12.374128728180509,9.919472681969467,12.601200950540644,11.062264990055837,15.186336006009896,4.221707174168671,5.252604733473177,12.948699508969042,11.205272388674274,11.992895268685814,7.952895091754954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus14,3.7022989947187313,5.164327923289534,3.0279692678557524,2.8114306155342916,6.9539788712316835,0.2581676353136544,1.8782075942879857,5.948908510853762,6.442935012738374,1.2129643961807517,5.979529416827432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus16,3.215673021715503,0.10292885702273225,8.491451352214554,7.706730093253299,4.445543016810504,0.9178265573100646,1.182727504038695,2.8617038455057298,5.901882590726785,3.7086493268197103,7.201285762652574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus17,5.621191933065944,1.825649400905462,3.1417148327448245,2.440403658599678,1.6880695170677171,5.761592633980285,4.474675556558225,0.9923382684875932,1.4504413873470128,3.442448789956501,2.8984195901566423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,p_mw,bus,bus18,11.155524193540685,8.526275096456303,0.5522712502379932,11.956741688941307,5.5304618398771765,10.207770484250602,5.787994461074291,7.725980969782654,0.9360024232579747,8.055500380058504,11.350046658867896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2528460931899588
1,q_mvar,bus,bus1,1.0803888452368255,9.840795383465093,10.66114587519246,7.049399186354663,6.413712332047226,7.975690516438135,9.295108435512475,10.975170884262639,5.414169225287424,5.116680458541623,11.17974448959069,11.361412876493432,8.91240066212822,9.473778964541452,-0.4113486332001786,-0.382488810555173,-0.591142998595749,-1.3650553689338323,-0.5174484206727511,-0.3102435897732691,-2.6423972200776107,-1.7847558851623482,-0.5080992477985347,-0.644402712981726,-1.151524351050032,-0.48460780743261267,7.16105036562783,7.035284314282308,11.490054447088028,4.753934960573247,10.482496493780218,8.66116054806389,10.115604602479493,13.181727523319068,12.899707103428,7.8813466332920825,12.330595901723768,11.913401765597996,6.092140504937788,13.312879109207529
1,q_mvar,bus,bus2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus3,-34.412169098854065,-15.545236229896545,-4.87685763835907,-3.3966232538223267,-7.16920280456543,-26.129709720611572,-12.17917788028717,-0.8036491870880127,-31.595496654510498,-6.4560019969940186,-0.934924840927124,-14.182269096374512,-16.601824641227722,-6.843763828277588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.236880660057068,-43.57265841960907,-4.865650773048401,-32.43648910522461,-17.574711203575134,-22.90578842163086,-5.93116557598114,-24.868503093719482,-26.275968313217163,-30.872047185897827,-29.31462585926056,-20.040088057518005,-6.290588736534119,-6.983087420463562
1,q_mvar,bus,bus4,-0.4298210144042969,4.177659273147583,1.4385261535644531,1.8730111122131348,-1.9589370489120483,-1.5544381141662598,-0.8938580751419067,1.314871907234192,1.8027091026306152,-0.06412696838378906,1.3010255098342896,1.3512437343597412,0.5792779922485352,-0.3796197175979614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.662147879600525,-2.4027979373931885,3.0565298795700073,3.173368811607361,-0.9102787971496582,1.9454010725021362,4.697588682174683,-0.20838510990142822,0.8925292491912842,3.332735538482666,-1.547143578529358,0.011370539665222168
1,q_mvar,bus,bus5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus7,0.3032571077346802,-3.7785521745681763,-0.3704509735107422,-2.713937282562256,1.231475591659546,-4.800968527793884,-1.5900830030441284,-1.4360674619674683,-3.0317381620407104,-3.4855788946151733,0.618584156036377,-1.6803758144378662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0427496433258057,1.7045645713806152,-3.1141780614852905,2.064253091812134,-0.5623621940612793,2.5956430435180664,-1.6369272470474243,-1.1147267818450928,-0.1853339672088623,-1.361764907836914,-0.41686391830444336,-0.06207013130187988
1,q_mvar,bus,bus8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus11,-1.820801019668579,-2.2223849296569824,-2.1624302864074707,-3.591020107269287,-2.663657307624817,-3.2059770822525024,-2.51089346408844,-5.130052328109741,0.3049585819244385,0.5756818056106567,-4.5513317584991455,-3.98376727104187,-4.400422692298889,-2.2961649894714355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus16,1.3104963302612305,4.157359004020691,-0.4006168842315674,0.4417186975479126,1.3463448286056519,3.50592303276062,3.4646557569503784,2.7871657609939575,0.8345993757247925,2.8013570308685303,-0.5293241739273071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,q_mvar,bus,bus18,-3.3671191930770874,-4.195343375205994,1.5164790153503418,-5.351595878601074,-1.2966597080230713,-4.91015899181366,-2.1938979625701904,-1.8329962491989136,0.38986456394195557,-3.8205963373184204,-4.650273442268372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635565161705017
1,i_ka,line,line1,0.3588677156854524,0.2471160261283389,0.1825436380272821,0.19133950498015262,0.20091443081108895,0.33934640047756326,0.23773108529523196,0.17085778289754489,0.33434782262609614,0.1815593649863054,0.1826126868064118,0.19558254461652907,0.18987953149761944,0.12458280849255944,,,,,,,,,,,,,0.0950681016925222,0.465366052375346,0.1783759165695022,0.43081009701377004,0.1736227166557493,0.18852660498668736,0.09527953519585539,0.2146551538848427,0.22673913938691573,0.2626660283380465,0.25463571247552835,0.1928773445264049,0.09546166397192528,0.13515896817446615
1,i_ka,line,line2,0.20213888752640696,0.1110879491852594,0.08438409480554218,0.06302647338931364,0.07926545985691189,0.1467384245673319,0.09172939145231425,0.05509443536783863,0.18920957418064352,0.05067043676647646,0.06173811859487032,0.10043420641822814,0.1284318001091935,0.060810458304566856,,,,,,,,,,,,,,,0.0979910514718297,0.08733460531968776,0.08213176744149399,0.12155404907377423,0.018548050530372714,0.12838099864591598,0.13233958615897776,0.14089039922914534,0.13900528128759362,0.09479389775796611,0.015019858340743963,0.0406706447851156
1,i_ka,line,line3,0.37538162868660413,0.29386108541598516,0.21416262402330655,0.25615626772426553,0.25255427364879757,0.41071897839062543,0.3016246946373676,0.23039792906757936,0.34871631780271284,0.2544264814747671,0.24269017244497884,0.21698165217122983,0.17172596950488428,0.14188712566190886,,,,,,,,,,,,,,,0.0,0.0,0.2013246486683891,0.17794795597287613,0.14379606459168676,0.21560849034975085,0.23179509660205108,0.28370246940873617,0.2722631140470829,0.2193416581564649,0.14837519457005202,0.18607790307321198
1,i_ka,line,line4,0.12123198322747639,0.16637903857470865,0.09172300348511743,0.1736152051073128,0.0896962502399778,0.18582350298889327,0.1253265194471962,0.12223412484854243,0.11713130530129073,0.1723075634037737,0.1192233313065045,0.07066220343954877,,0.026831166289797318,,,,,,,,,,,,,,,0.029622541552625264,0.033362787917594734,0.10636385178371907,0.026424210722134203,0.06833276868735422,0.026256428034221103,0.08960693371663105,0.0789888898658855,0.07105391269098812,0.0894245714579746,0.08169056378346536,0.08612498433445451
1,i_ka,line,line5,0.022946973902536673,0.01760970885924291,0.049368698633514674,0.0330385740095741,0.02021041994318449,0.02330923721113987,0.01471651196365937,0.016044069355554982,0.016814451507168374,0.041774708416926765,0.007767509159404059,0.047016517599445945,,0.02374866918878817,,,,,,,,,,,,,,,0.012930942578084052,0.0126190655810453,0.051968361654767745,0.007848778688869655,0.03177237794298955,0.02001758738428591,0.052000803278060025,0.041457715249893806,0.04795612937784731,0.020316320984358014,0.02627581772645308,0.047264943666945995
1,i_ka,line,line6,0.09535686112494493,0.145692593978135,0.04237274433913719,0.13852146143080973,0.0663237562091264,0.15970846252707,0.1074553590421904,0.10300616028687541,0.09712245826357255,0.12934352920834635,0.11061196511283171,0.02379561410739977,,,,,,,,,,,,,,,,,0.012770145835670557,0.0169562174411016,0.05461689158214933,0.016257039253078198,0.034382518710767765,0.0060323659966542275,0.038086726750771294,0.03654542402053012,0.02342592568603728,0.0659508837780971,0.052669358827688875,0.03864147711763501
1,i_ka,line,line7,0.07247873800283797,0.10132168700761882,0.021074711692701684,0.108463299876723,0.05651736212782486,0.10783646873548766,0.07355539069220271,0.05751531854718146,0.04184411903104153,0.09601568832811429,0.09740911733093581,,,,,,,,,,,,,,,,,,0.00776249060882568,0.007762490608825128,0.007762490608823975,0.007762490608824663,0.007762490608824519,0.0077624906088243194,0.007762490608824094,0.007762490608824731,0.007762490608825958,0.01631714711096209,0.015759479918086797,0.017075744109465833
1,i_ka,line,line8,0.008204422287293343,0.04713557670563646,0.01352926063808391,0.03446853158399203,0.020569218301238326,0.04385704533858204,0.03561993445467606,0.010571184532292447,0.0320226441914828,0.04464453535109372,0.02726041070823613,,,,,,,,,,,,,,,,,,,,,,,,,,,0.009080435273527986,0.008014191852121079,0.008020710799849133
1,i_ka,line,line9,0.06330445383517408,0.0534010637522776,0.008311413346110274,0.07169025900512208,0.03231513216520495,0.06273669237791438,0.035814530889809196,0.04380395941832082,0.007786009485311184,0.05028805997071527,0.0671605183023613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010610072763619032
1,i_ka,line,line10,0.13154444917497002,0.10806590574279912,0.14920107652952497,0.15691776398856588,0.14180916471878055,0.12243403194356181,0.11656030216791632,0.15346345235693734,0.11311714910558117,0.08829441592089941,0.17828003857617863,0.06893326634279953,0.07352442707009206,0.050102341772737334,,,,,,,,,,,,,,,,,,,,,,,,,,0.016982247891656536
1,i_ka,line,line11,0.04829788298922806,0.0564319551686659,0.05218758123127122,0.06970506486231258,0.05609896117927731,0.07005183982347701,0.06130472966802735,0.08627373843933647,0.022966230822931817,0.027806620569597394,0.07446902518001035,0.06504624654342314,0.06966961425630198,0.04603232763799322,,,,,,,,,,,,,,,,,,,,,,,,,,
